-0.5639543446500113,-0.14066885248976668,8.249277689889787,18.0,0.44726194463306235,0.0006847998936398084,0.14542908581716343,137.0,0.02448825335122711,118.0,0.902480267372996,15.0,0.4117647058823529,-0.06599999999999995,-0.05510000000000004,0.9997835159217755,66.0,1.2748759575116055,0.2857142857142857,0.20408163265306123,0.11428156869748779,0.32384617768304225,Sinus Rhythm
-0.9662880040869752,0.20101289865060712,7.940021631560515,43.0,0.5755460788960051,0.005857875402921777,0.47889577915583115,81.0,0.01570411964699074,87.0,0.9048307994833598,12.0,0.5384615384615384,0.04519999999999991,-0.04379999999999995,0.9997458056419976,43.0,1.3757965210482617,0.3469387755102041,0.3469387755102041,0.12195147263691651,0.3320445997565279,ventricular fusion wave
-0.1220032097318905,-0.5392771654760775,11.00344401602668,57.0,0.47169407395787066,-0.005778651900422811,0.3636727345469094,83.0,0.002975948921894869,145.0,0.9223079302212914,40.0,0.15555555555555556,-0.012599999999999945,0.934,0.9997152343435417,49.0,1.3855690490970405,0.3469387755102041,0.42857142857142855,0.07900001057611572,0.2710912737167467,T wave opposite
-0.8060670419011253,-0.3455395603111372,8.444340580831955,16.0,0.4396970119894543,0.0027599930091528626,0.26125225045009004,79.0,0.006495862969952098,21.0,0.802281948631528,15.0,0.23333333333333334,-0.023599999999999954,-0.02980000000000005,0.9997916337515242,48.0,1.399569861764928,0.2653061224489796,0.6530612244897959,0.10737865515200196,0.318574861857326,Sinus Bradycardia
-0.7173443317120037,-0.28649827723592763,9.25708728652067,47.0,0.4819461260012206,-0.004712335144822784,0.2508501700340068,96.0,0.005594889322916667,162.0,0.7630023259744824,37.0,0.1794871794871795,-0.007600000000000051,-0.2259,0.999707085413607,63.0,1.3662930541672007,0.22448979591836735,0.6530612244897959,0.0851359337276587,0.3085868274800086,Sinus Bradycardia
-0.5968046160242446,-0.04325152362683671,75.51061903619146,14.0,0.48151976920676104,-0.0019908607441762403,0.23264652930586116,293.0,0.009861932938856016,23.0,0.9057081746575937,13.0,0.015625,-0.11639999999999995,0.9674,0.9992698017986725,54.0,1.3616587284171464,0.1836734693877551,0.12244897959183673,0.016106798272800295,0.25228185787248925,Sinus Rhythm
-0.9897351133911912,-0.5818239554122608,10.157256916119389,31.0,0.7030609196259162,-0.0056762246894365076,0.24624924984997,217.0,0.015914351851851853,45.0,0.9103536581412506,24.0,0.2692307692307692,-0.011199999999999988,-0.1854,0.9997951229176858,53.0,1.2594499914794213,0.2653061224489796,0.2653061224489796,0.09970875121257325,0.2798573450476613,Sinus Irregularity
-0.4888416857366966,-0.06263553483419759,7.056519895248166,16.0,0.5385655860248821,-0.018020985517692684,0.3274654930986197,169.0,0.013002387005375612,46.0,0.7777242916919799,10.0,0.6363636363636364,-0.08189999999999997,-0.07189999999999996,0.9996502678075557,31.0,1.3287375810437587,0.30612244897959184,0.5102040816326531,0.15033011721280273,0.36152559454817235,ST drop down
-0.7034427682179262,-0.3726694144727308,21.641956319370983,50.0,0.7481997039303582,-0.002896262269285193,0.5053010602120425,294.0,0.002074074074074074,56.0,1.3313046374090425,40.0,0.10606060606060606,0.1359999999999999,0.2925,0.9997716449657998,56.0,1.2969717270295313,0.40816326530612246,0.4897959183673469,0.04371845245474365,0.2298432405951154,T wave opposite
0.07685912366677716,-0.25406817142145316,9.809171605680904,38.0,0.7168667817148232,0.00279943488277631,0.46849369873974794,72.0,0.006951293008985317,68.0,1.159345322859056,14.0,0.5,0.013600000000000056,0.02760000000000007,0.9997245296021058,52.0,1.3205837245694585,0.32653061224489793,0.2653061224489796,0.0958737992428589,0.2727494884904807,Sinus Bradycardia
-1.0269545909875755,-0.6476548258031541,13.522774412161297,79.0,0.7492324207955355,-0.003932315967749605,0.3662732546509302,76.0,0.0016598762637694282,113.0,1.0048974662152523,40.0,0.11320754716981132,-0.07420000000000004,0.9353,0.9995874686359976,49.0,1.3140490098343136,0.3673469387755102,0.40816326530612246,0.06059224112148682,0.2754467497580802,Sinus Rhythm
-0.3148679779146246,0.15919130304257012,7.061776948437872,14.0,0.428394420744283,-0.007005172694050181,0.23804760952190437,97.0,0.03596841907793023,24.0,0.5960689884157284,10.0,0.6363636363636364,0.005600000000000049,0.01089999999999991,0.999781167148512,58.0,1.2777273822197057,0.2857142857142857,0.5102040816326531,0.15493205957645997,0.3619681731895941,Sinus Rhythm
-0.34210485143117475,-0.6955818927554087,8.921465385639358,17.0,0.5748662715248383,-0.004150525475140309,0.49809961992398477,80.0,0.0011552194917034237,22.0,0.9842602919558922,16.0,0.19444444444444445,0.007900000000000018,-0.01980000000000004,0.9997818607012535,46.0,1.3807774370418562,0.4897959183673469,0.4489795918367347,0.10814564554594483,0.30978796405077513,Sinus Rhythm
-0.6222797454255118,-0.23708976284196537,14.023000197756271,46.0,0.5925200507152169,0.0028949206291972703,0.23024604920984196,107.0,0.005679847381200139,157.0,0.9973050533825154,40.0,0.175,-0.04379999999999995,-0.042200000000000015,0.9997737267635787,61.0,1.2871626910408556,0.32653061224489793,0.5306122448979592,0.06749515466697266,0.24685023448580165,Normal
-0.01957961231777028,-0.3837381065642428,10.739044003663535,16.0,0.5718411352816216,-0.001402579655470661,0.26505301060212044,185.0,0.002271125381784009,129.0,1.088922015798921,15.0,0.1590909090909091,0.04459999999999997,0.18810000000000004,0.9997898759897839,66.0,1.2678834502654492,0.5306122448979592,0.5918367346938775,0.06442719309120118,0.2828114019380629,Sinus Irregularity
-0.14907641641799252,-0.6369993396348566,9.377536982805074,33.0,0.3726490516782077,-0.0011535727914455099,0.6575315063012602,92.0,0.0014655928117466575,59.0,0.9273899709077204,30.0,0.1875,0.08860000000000001,-0.9492,0.9996355300462931,26.0,1.509344858109213,0.2857142857142857,0.24489795918367346,0.09664078963680175,0.3081361081486619,Sinus Bradycardia
-0.849863133100606,-0.4996363162087653,7.347431901805503,38.0,0.6012847709726045,-0.006478706191367626,0.3862772554510902,54.0,0.013421474358974363,105.0,0.7441683991511053,11.0,0.5,-0.01200000000000001,0.005700000000000038,0.9997866845489302,47.0,1.3392017211062,0.4489795918367347,0.3877551020408163,0.12195147263691651,0.356017657090428,Normal
0.644662267595588,0.17349455023588567,6.743204868407327,16.0,0.4417918154036152,-0.004068888718401692,0.24124824964993,59.0,0.014172633844843996,93.0,0.6609743625161435,9.0,0.7,-0.019199999999999995,-0.07379999999999998,0.9997760634603451,40.0,1.3789163473354153,0.2857142857142857,0.2653061224489796,0.1587670115461743,0.37298812071988324,Normal
0.159703194086942,-0.2393007838113137,8.865863333208813,49.0,0.5425262170687832,0.009202784225962922,0.28845769153830764,74.0,0.00906032986111111,103.0,0.7556596019221954,25.0,0.23076923076923078,-0.05779999999999996,-0.08489999999999998,0.9997781569334161,46.0,1.2820474418869638,0.46938775510204084,0.40816326530612246,0.07823302018217285,0.3360001822709283,Sinus Irregularity
0.1731657919986368,-0.1653970962081705,8.52355268157585,18.0,0.6295879951346776,-6.629546087213532e-05,0.6405281056211243,102.0,0.0007163428504597753,24.0,1.0988936488860648,17.0,0.21212121212121213,0.16920000000000002,-0.009600000000000053,0.9997115687192915,32.0,1.3809335857505802,0.3469387755102041,0.3673469387755102,0.10124273200045898,0.323495146102988,Sinus Rhythm
-0.0794877660672112,-0.4142199655576964,9.71023251439151,41.0,0.2353283795645318,-0.0020136065986270046,0.23504700940188036,55.0,0.011334263012246566,278.0,1.1472816731321844,16.0,0.4444444444444444,-0.11240000000000006,-0.1522,0.9997829366212226,40.0,1.440443821353917,0.3673469387755102,0.5306122448979592,0.09894176081863038,0.2825452094043437,Normal
-0.879147140790385,-0.4789205527561432,9.062186957341238,55.0,0.5942984892252541,0.0005927682860856084,0.33626725345069014,82.0,0.004354768471476268,121.0,0.9882078572510055,29.0,0.23333333333333334,-0.04239999999999999,0.1856,0.9997632547783587,45.0,1.3640115757158495,0.30612244897959184,0.32653061224489793,0.10200972239440186,0.3062327086440309,Sinus Rhythm
0.475802541050274,0.08272317563058962,6.69956074931687,14.0,0.4307839984427607,-0.011925920842263139,0.1908381676335267,55.0,0.019430805953928855,123.0,0.6693972988509646,9.0,0.5454545454545454,-0.0514,0.06119999999999992,0.9997714039621756,43.0,1.3667147411235656,0.3469387755102041,0.3877551020408163,0.15186409800068848,0.38160667450636365,Normal
-0.14244423595182698,-0.573325115514629,12.152373617250834,53.0,0.37407280690228756,0.00037262881641391955,0.23584716943388678,149.0,0.007334247828074987,72.0,1.0239786067999606,36.0,0.1891891891891892,-0.08440000000000003,-0.0010000000000000009,0.9997674952491276,63.0,1.2971578172977818,0.2857142857142857,0.673469387755102,0.07439806821245849,0.2590054004820542,Sinus Bradycardia
0.7840261926718501,0.32372061246103356,12.956625092881408,39.0,0.6962528011659593,4.643612984709106e-05,0.3214642928585717,141.0,0.009907098272608505,144.0,1.2235017652208564,28.0,0.23333333333333334,0.052999999999999936,0.0696000000000001,0.9997859600909068,61.0,1.2762218951671667,0.42857142857142855,0.4897959183673469,0.07516505860640137,0.24994699199993806,ST-T Change
0.44524746761901157,0.054028200942799864,7.352489909803042,15.0,0.6057421003229205,-0.008441086340909069,0.6189237847569514,161.0,0.007527428500986193,39.0,0.9117219191685046,11.0,0.5833333333333334,0.04150000000000009,-0.10719999999999996,0.9997322585338655,47.0,1.377831421758606,0.2653061224489796,0.42857142857142855,0.15800002115223144,0.35385263556030583,Sinus Rhythm
-0.49944144611296337,-0.11707599259804163,7.948283652363737,18.0,0.42625326339987424,-0.0038164883142033936,0.2720544108821764,74.0,0.015527795862268517,100.0,0.7346267423745303,12.0,0.5384615384615384,-0.029200000000000004,0.09640000000000004,0.999789676474789,56.0,1.351675124896338,0.32653061224489793,0.3673469387755102,0.125019434212688,0.329280047620547,T wave Change
0.4292409809779012,0.020634771450823486,11.83613915325533,39.0,0.6647017956771427,0.0021790579381752045,0.3330666133226645,102.0,0.006544923301680059,141.0,1.202937357330676,25.0,0.2962962962962963,-0.07879999999999998,-0.04359999999999997,0.9997816479981574,58.0,1.2892040220835301,0.3469387755102041,0.46938775510204084,0.08436894333371582,0.24294737721607232,Sinus Bradycardia
0.35574252225544023,-0.0944677220263711,7.367227087698433,15.0,0.37953204698247267,-0.005492168702924196,0.4586917383476695,97.0,0.016148915187376725,77.0,0.6257181835361567,11.0,0.5,-0.08740000000000003,-0.2742,0.9996697808844207,42.0,1.4003795446283405,0.2857142857142857,0.2653061224489796,0.13882526130365966,0.3535583684862393,Sinus Rhythm
0.4747421795259623,-0.03720719237206438,6.808579624067988,13.0,0.30567457154714045,-0.011538297354270597,0.6103220644128826,148.0,0.016083893952546294,26.0,0.5850619382728157,11.0,0.46153846153846156,0.0023999999999999577,0.20029999999999992,0.999681797263163,23.0,1.4241998501481121,0.22448979591836735,0.6938775510204082,0.14266021327337403,0.38506098337711686,Sinus Rhythm
0.006952047804497319,-0.40190607760762775,27.23970070712782,137.0,0.55520489965616,0.0006277412040656551,0.1868373674734947,194.0,0.00829277086713539,363.0,1.1974255426276221,40.0,0.06140350877192982,-0.29279999999999995,-0.28090000000000004,0.9997924446034355,52.0,1.2718256149130212,0.2653061224489796,0.6122448979591837,0.03604854851531494,0.21459608942205513,Sinus Bradycardia
-0.436492493260793,-0.14977295280285008,12.792285438479443,30.0,0.4478153655004359,-0.0018714976182938768,0.28565713142628524,122.0,0.013306422920426685,65.0,1.4437936650924477,20.0,0.45454545454545453,-0.058599999999999985,0.08719999999999994,0.9997672598561407,27.0,1.383283961887918,0.30612244897959184,0.46938775510204084,0.0905048664852588,0.21908999727030634,Normal
-0.1652259440416306,0.37307399020540255,22.213663414814768,16.0,0.38980705185084885,-0.00048096563559281354,0.19823964792958593,112.0,0.023333333333333334,108.0,1.0260040992280364,14.0,0.012219959266802444,0.020199999999999996,0.9661,0.9995904250241132,67.0,1.35891723217074,0.22448979591836735,0.24489795918367346,0.05599029875782959,0.2756821793053834,T wave Change
-1.1286092965082195,-0.6500761539769108,9.920901908239982,31.0,0.5791431978892597,0.009036825171507563,0.17423484696939387,87.0,0.018460672250759716,80.0,0.7813352436012351,15.0,0.47058823529411764,0.04760000000000009,0.033600000000000074,0.9997889206499836,45.0,1.3147499474128914,0.32653061224489793,0.3469387755102041,0.09357282806103027,0.2716378385515532,Sinus Bradycardia
-0.9603272860202559,-0.5236265285879327,9.925390803891705,13.0,0.5814752200029931,-0.00852593210516158,0.586117223444689,262.0,0.016649323621227886,21.0,0.7760913572416572,12.0,0.0379746835443038,0.21619999999999995,0.1947000000000001,0.9996404059656185,33.0,1.3891929179687055,0.20408163265306123,0.5714285714285714,0.05368932757600098,0.3159323388855023,Atrial Flutter
0.3171324570018803,-0.12218711738334997,7.890594446966634,17.0,0.4010115565382995,-0.0019987675982601504,0.1770354070814163,177.0,0.02557373046875,110.0,0.8063800648558194,12.0,0.5384615384615384,-0.08479999999999999,-0.21960000000000002,0.9997897719081198,45.0,1.2843418628602499,0.2653061224489796,0.24489795918367346,0.12271846303085937,0.3319481378372653,Atrial Flutter
-0.5038617339639184,-0.059346121188607937,6.482341170144507,14.0,0.2050381842160593,0.002600391480108089,0.33706741348269653,59.0,0.00820478632615933,115.0,0.5402215983350764,9.0,0.6,-0.07320000000000004,0.0006999999999999229,0.9997597997896037,29.0,1.4755590242988947,0.30612244897959184,0.3877551020408163,0.15723303075828857,0.39434784407787177,ST-T Change
-0.8662088449752892,-0.4048644916456885,8.404387878106267,19.0,0.5566433189725515,-0.0006824985148262013,0.16643328665733145,216.0,0.03067807798032407,51.0,0.6567182804554279,12.0,0.5384615384615384,-0.018399999999999972,0.1956,0.9997735230209911,53.0,1.2816330987391258,0.30612244897959184,0.24489795918367346,0.12195147263691651,0.3105158248567466,T wave Change
-0.9285152547855149,0.45845592772856036,9.853090543106616,20.0,0.5605770901116516,-0.0008851359734609582,0.17583516703340668,217.0,0.0011111111111111111,28.0,0.9699425235278768,19.0,0.0963855421686747,-0.06159999999999999,0.0033000000000000806,0.9997930393250244,67.0,1.3318133145026056,0.2653061224489796,0.6122448979591837,0.09894176081863038,0.2763998439040292,Sinus Bradycardia
-0.5655759440560739,-0.11792788512912289,7.886435957519724,15.0,0.4077114262607912,1.8622711065037816e-05,0.4412882576515303,129.0,0.007902298850574712,20.0,0.7681393910117327,14.0,0.13953488372093023,0.03820000000000001,0.03639999999999999,0.9997550852157874,49.0,1.4218070983375286,0.2653061224489796,0.5102040816326531,0.11428156869748779,0.34155918879353747,Sinus Tachycardia
0.3140034981089864,-0.12387282512781178,8.511613121704036,23.0,0.41274063644038284,-0.0019475472311023458,0.7963592718543708,140.0,0.002976190476190476,40.0,0.8675247110687581,22.0,0.028089887640449437,0.04499999999999993,-0.1966,0.9991553327912741,24.0,1.499963580816796,0.22448979591836735,0.7551020408163265,0.1035437031822876,0.35489077516956063,T wave Change
-0.6640798169812321,-0.21279873553822082,8.210405733914461,15.0,0.5236955083920724,-0.008819113913840599,0.40588117623524705,134.0,0.004207407407407407,24.0,0.7511576739383533,14.0,0.10606060606060606,-0.02739999999999998,0.10339999999999994,0.9996451855378807,52.0,1.3568597188073654,0.2653061224489796,0.6122448979591837,0.10737865515200196,0.3276727187006535,Sinus Rhythm
-0.954784403647378,-0.5188369345033318,6.612188907384595,12.0,0.5173429134116707,-0.007934148089080056,0.6923384676935387,128.0,0.006419753086419753,19.0,0.7823194302097525,11.0,0.045454545454545456,0.060699999999999976,-0.04039999999999999,0.9997091163319182,30.0,1.437036565606651,0.20408163265306123,0.7142857142857143,0.1434272036673169,0.4006250837573641,Sinus Tachycardia
-0.8266616581384798,-0.4396636960972098,12.239120053403655,43.0,0.5953415204071465,0.003350716725633902,0.389877975595119,83.0,0.0035749506903353058,138.0,1.0816469614067055,30.0,0.25,-0.03320000000000001,-0.016699999999999993,0.9997847711998339,46.0,1.3634113711515425,0.3673469387755102,0.4489795918367347,0.08436894333371582,0.23955284242529268,Sinus Rhythm
-0.42519794960129187,-0.021113180280285415,6.263194493284777,13.0,0.3893876169757492,-0.016122632018173058,0.29625925185037005,94.0,0.02458089191074199,25.0,0.7012135230565131,8.0,0.6,-0.006399999999999961,-0.03539999999999999,0.9997810147814684,34.0,1.3437567613983137,0.2653061224489796,0.4489795918367347,0.17717478100080322,0.400114424508895,Atrial Flutter
-0.476423590632046,-0.0299480016021495,9.126347853353609,39.0,0.41183139627001386,0.0012685354670080192,0.3834766953390678,83.0,0.011933623712469867,84.0,0.8429673501222937,14.0,0.4375,-0.049000000000000044,-0.028200000000000003,0.9997638973764706,36.0,1.377061661525305,0.32653061224489793,0.3673469387755102,0.09970875121257325,0.29713223976962366,right bundle branch block
-0.03685407767857918,-0.29662899288090266,14.638093556352088,39.0,0.8038197656990596,0.0019779333010519914,0.3102620524104821,108.0,0.003949967083607637,69.0,1.9931068074041522,21.0,0.5217391304347826,-0.07599999999999996,0.1513,0.9996771950260829,53.0,1.2793650253953015,0.3877551020408163,0.3469387755102041,0.08820389530343017,0.1897803735999557,Axis left shift
0.43841685287523124,0.03107305175700137,8.191327793596074,45.0,0.5222302382195205,-0.0003978948806173947,0.1832366473294659,111.0,0.018528791365329825,116.0,0.9733827651936188,15.0,0.4375,-0.07179999999999997,0.30110000000000003,0.9996941835916048,46.0,1.3070521225766707,0.30612244897959184,0.3469387755102041,0.11658253987931641,0.327204808595904,Normal
0.5382849929824873,-0.02596498606917841,6.485814558577839,14.0,0.2799339775099658,-0.01971922120674778,0.6785357071414283,131.0,0.00834936405877888,29.0,0.5213866772978891,9.0,0.6,0.0464,-0.15639999999999998,0.9996330981683993,23.0,1.4686548247755655,0.2653061224489796,0.1836734693877551,0.1618349731219458,0.3913097602323736,Sinus Bradycardia
-0.5726197308014902,-0.16900884922190051,51.476436262330026,23.0,0.6372156568914085,-0.0036180112160141688,0.4898979795959192,226.0,0.00279835390946502,39.0,1.3797732270929166,22.0,0.06422018348623854,0.014800000000000035,-0.8934,0.9988628361474453,41.0,1.3657375189659897,0.22448979591836735,0.5714285714285714,0.025310683000114746,0.2233785174344956,Sinus Bradycardia
-0.7024993931457735,-0.3954809307143242,29.985406772640104,95.0,0.7676572424605846,-0.0011303889477055152,0.25845169033806764,105.0,0.012725601199980644,535.0,1.764173553058168,40.0,0.15,0.0043999999999999595,0.009400000000000075,0.999789078917812,59.0,1.2468947987881285,0.5714285714285714,0.6326530612244898,0.03604854851531494,0.15584689243112385,Sinus Bradycardia
0.5861473115968389,0.12014120607226136,7.518008647868195,17.0,0.41305527916827,-0.002457794551209393,0.4302860572114423,93.0,0.014588726577909272,29.0,0.6228351996087399,11.0,0.5833333333333334,-0.017000000000000015,-0.013000000000000012,0.9997726099066512,35.0,1.389750918273919,0.2653061224489796,0.22448979591836735,0.1326893381521167,0.34632234475042467,Sinus Rhythm
-1.2134092370847602,-0.6258984837520594,71.39619017888938,16.0,0.573258453781366,-0.002863089908515616,0.1394278855771154,432.0,0.021696252465483238,20.0,0.9362339441526277,13.0,0.015873015873015872,0.9674,0.014799999999999924,0.9980927032961397,55.0,1.2815105499766706,0.16326530612244897,0.5102040816326531,0.017640779060686035,0.21397668943225892,Sinus Bradycardia
0.1280518512908918,-0.3165917687787108,7.129799309654227,16.0,0.312363469869132,0.001607184147750125,0.3252650530106021,194.0,0.019948313894441315,75.0,0.6567365931829873,10.0,0.6363636363636364,-0.08779999999999999,-0.13270000000000004,0.9997820204566579,44.0,1.344338582996433,0.2653061224489796,0.16326530612244897,0.14956312681885986,0.36176464502399147,Normal
0.3531779239626661,-0.05324909918150583,7.5612459175610685,42.0,0.49107385490289646,0.005783219072400686,0.4832966593318664,79.0,0.015453197337962962,117.0,0.7775187259471537,11.0,0.5384615384615384,0.0132000000000001,-0.11319999999999997,0.9997545859072174,36.0,1.3643196689515211,0.3673469387755102,0.2857142857142857,0.12655341500057374,0.3478211529005604,left front bundle branch block
-0.49273381475983913,-0.009704575543880989,8.670606800749098,49.0,0.3588351103576158,0.003978388587109847,0.19923984796959393,88.0,0.008368945868945868,171.0,0.7079329490278914,31.0,0.1875,-0.08599999999999997,0.134,0.9997515785998025,57.0,1.357252540686543,0.2653061224489796,0.4489795918367347,0.10431069357623048,0.3222650689612422,Sinus Bradycardia
0.6553341176450294,-0.6649461218085146,7.644534447104207,16.0,0.5185258585628624,0.0015359165587904785,0.28425685137027407,66.0,0.023088865261341223,133.0,0.6336239988649651,11.0,0.5833333333333334,-0.0026000000000000467,-0.011399999999999966,0.9997303796593615,46.0,1.364409843561408,0.30612244897959184,0.32653061224489793,0.1326893381521167,0.3360417707531536,Sinus Rhythm
0.11242627324691745,-0.19319635958622328,36.527400738820624,122.0,0.8210639333886716,-0.001840592717927479,0.39467893578715746,158.0,0.0032150205761316874,480.0,1.2442299645122181,40.0,0.08695652173913043,-0.016800000000000037,-0.0786,0.9997825753118793,52.0,1.2982125539102518,0.5918367346938775,0.5918367346938775,0.02607767339405762,0.19360006418740267,Sinus Rhythm
0.4306541257957073,-0.07415658361028044,6.874493505259347,13.0,0.3288744622183814,-0.010171127206853094,0.4462892578515703,93.0,0.014802530202169626,22.0,0.5076300928580925,11.0,0.5,0.040200000000000014,0.248,0.9996960852964014,46.0,1.4397197769036858,0.24489795918367346,0.6326530612244898,0.14879613642491699,0.3781203027269757,T wave Change
-0.871170689709071,-0.4230823459230858,12.526923646410358,66.0,0.5798170591015556,0.0024704978567989524,0.3814762952590518,179.0,0.0050608478685591875,129.0,0.9730319076731047,40.0,0.16666666666666666,-0.020399999999999974,-0.03200000000000003,0.9997818270070166,36.0,1.289430482291428,0.30612244897959184,0.2857142857142857,0.06212622190937256,0.260078449961926,Normal
0.13120448094175663,-0.2898651288690744,8.420036693550005,18.0,0.4446985692691155,0.0028601100903191943,0.6327265453090618,159.0,0.009436654480386258,102.0,0.9090106448000199,16.0,0.4117647058823529,0.04279999999999995,-0.10799999999999998,0.9996779388558429,29.0,1.4016982241901381,0.2857142857142857,0.3469387755102041,0.11965050145508789,0.32434730818645363,Sinus Tachycardia
-0.30582523721515165,-0.6907206652929092,11.510745442749197,39.0,0.5270546531829208,-0.0036366371077402805,0.34986997399479897,92.0,0.0014829282407407404,111.0,1.1437448951213445,38.0,0.15384615384615385,-0.07520000000000004,-0.5532,0.9997730669361868,48.0,1.3230051087626862,0.32653061224489793,0.30612244897959184,0.06979612584880127,0.2511517264093034,Sinus Irregularity
